timestamp,metric,value
2025-04-25T11:51:27.398424,consumer_group_creation_ms_count,1
2025-04-25T11:51:27.410550,consumer_group_creation_ms_min,2004.5976638793945
2025-04-25T11:51:27.422753,consumer_group_creation_ms_max,2004.5976638793945
2025-04-25T11:51:27.439128,consumer_group_creation_ms_mean,2004.5976638793945
2025-04-25T11:51:27.447897,consumer_group_creation_ms_median,2004.5976638793945
2025-04-25T11:51:27.464831,consumer_group_creation_ms_p95,2004.5976638793945
2025-04-25T11:51:27.472455,consumer_group_creation_ms_p99,2004.5976638793945
2025-04-25T11:51:27.485830,message_processing_ms_count,4
2025-04-25T11:51:27.488859,message_processing_ms_min,30032.1626663208
2025-04-25T11:51:27.505196,message_processing_ms_max,120029.34002876282
2025-04-25T11:51:27.516418,message_processing_ms_mean,60049.37893152237
2025-04-25T11:51:27.521946,message_processing_ms_median,45068.00651550293
2025-04-25T11:51:27.530425,message_processing_ms_p95,120029.34002876282
2025-04-25T11:51:27.538450,message_processing_ms_p99,120029.34002876282
2025-04-25T11:51:27.554858,offset_management_ms_count,1
2025-04-25T11:51:27.565714,offset_management_ms_min,30035.107851028442
2025-04-25T11:51:27.571230,offset_management_ms_max,30035.107851028442
2025-04-25T11:51:27.579000,offset_management_ms_mean,30035.107851028442
2025-04-25T11:51:27.592064,offset_management_ms_median,30035.107851028442
2025-04-25T11:51:27.603146,offset_management_ms_p95,30035.107851028442
2025-04-25T11:51:27.611145,offset_management_ms_p99,30035.107851028442
2025-04-25T11:51:27.620119,message_deserialization_ms_count,1
2025-04-25T11:51:27.632429,message_deserialization_ms_min,60117.761850357056
2025-04-25T11:51:27.635946,message_deserialization_ms_max,60117.761850357056
2025-04-25T11:51:27.652005,message_deserialization_ms_mean,60117.761850357056
2025-04-25T11:51:27.660033,message_deserialization_ms_median,60117.761850357056
2025-04-25T11:51:27.668035,message_deserialization_ms_p95,60117.761850357056
2025-04-25T11:51:27.676264,message_deserialization_ms_p99,60117.761850357056
2025-04-25T11:51:27.685212,error_handling_ms_count,1
2025-04-25T11:51:27.700810,error_handling_ms_min,120029.34002876282
2025-04-25T11:51:27.700810,error_handling_ms_max,120029.34002876282
2025-04-25T11:51:27.715794,error_handling_ms_mean,120029.34002876282
2025-04-25T11:51:27.725432,error_handling_ms_median,120029.34002876282
2025-04-25T11:51:27.734615,error_handling_ms_p95,120029.34002876282
2025-04-25T11:51:27.742732,error_handling_ms_p99,120029.34002876282
2025-04-25T11:51:27.750756,consumer_recovery_ms_count,1
2025-04-25T11:51:27.758768,consumer_recovery_ms_min,40039.86716270447
2025-04-25T11:51:27.766754,consumer_recovery_ms_max,40039.86716270447
2025-04-25T11:51:27.782950,consumer_recovery_ms_mean,40039.86716270447
2025-04-25T11:51:27.792387,consumer_recovery_ms_median,40039.86716270447
2025-04-25T11:51:27.799377,consumer_recovery_ms_p95,40039.86716270447
2025-04-25T11:51:27.807746,consumer_recovery_ms_p99,40039.86716270447
