timestamp,metric,value
2025-04-25T11:56:17.129933,messages_per_second,387.2289002210311
2025-04-25T11:56:17.138943,message_success_rate,100.0
2025-04-25T11:56:17.249684,messages_per_second,467.44259782956965
2025-04-25T11:56:17.259592,message_success_rate,95.83333333333334
2025-04-25T11:56:17.427858,messages_per_second,437.6288973632956
2025-04-25T11:56:17.435031,message_success_rate,92.15686274509804
2025-04-25T11:56:27.515171,messages_per_second,480.6784478214032
2025-04-25T11:56:27.515171,message_success_rate,100.0
2025-04-25T11:56:27.556953,consumer_group_creation_ms_count,1
2025-04-25T11:56:27.573417,consumer_group_creation_ms_min,2009.7475051879883
2025-04-25T11:56:27.599490,consumer_group_creation_ms_max,2009.7475051879883
2025-04-25T11:56:27.635922,consumer_group_creation_ms_mean,2009.7475051879883
2025-04-25T11:56:27.652684,consumer_group_creation_ms_median,2009.7475051879883
2025-04-25T11:56:27.660747,consumer_group_creation_ms_p95,2009.7475051879883
2025-04-25T11:56:27.669151,consumer_group_creation_ms_p99,2009.7475051879883
2025-04-25T11:56:27.684774,message_processing_ms_count,4
2025-04-25T11:56:27.700392,message_processing_ms_min,20.80392837524414
2025-04-25T11:56:27.716024,message_processing_ms_max,116.53709411621094
2025-04-25T11:56:27.731654,message_processing_ms_mean,58.14647674560547
2025-04-25T11:56:27.747278,message_processing_ms_median,47.6224422454834
2025-04-25T11:56:27.747278,message_processing_ms_p95,116.53709411621094
2025-04-25T11:56:27.778550,message_processing_ms_p99,116.53709411621094
2025-04-25T11:56:27.778550,offset_management_ms_count,1
2025-04-25T11:56:27.794162,offset_management_ms_min,86.83037757873535
2025-04-25T11:56:27.809795,offset_management_ms_max,86.83037757873535
2025-04-25T11:56:27.825402,offset_management_ms_mean,86.83037757873535
2025-04-25T11:56:27.841194,offset_management_ms_median,86.83037757873535
2025-04-25T11:56:27.856957,offset_management_ms_p95,86.83037757873535
2025-04-25T11:56:27.872633,offset_management_ms_p99,86.83037757873535
2025-04-25T11:56:27.888275,message_deserialization_ms_count,1
2025-04-25T11:56:27.903882,message_deserialization_ms_min,86.53545379638672
2025-04-25T11:56:27.919500,message_deserialization_ms_max,86.53545379638672
2025-04-25T11:56:27.935271,message_deserialization_ms_mean,86.53545379638672
2025-04-25T11:56:27.950931,message_deserialization_ms_median,86.53545379638672
2025-04-25T11:56:27.966593,message_deserialization_ms_p95,86.53545379638672
2025-04-25T11:56:27.982192,message_deserialization_ms_p99,86.53545379638672
2025-04-25T11:56:27.997812,error_handling_ms_count,1
2025-04-25T11:56:27.997812,error_handling_ms_min,138.88263702392578
2025-04-25T11:56:28.013464,error_handling_ms_max,138.88263702392578
2025-04-25T11:56:28.029060,error_handling_ms_mean,138.88263702392578
2025-04-25T11:56:28.044826,error_handling_ms_median,138.88263702392578
2025-04-25T11:56:28.060504,error_handling_ms_p95,138.88263702392578
2025-04-25T11:56:28.080065,error_handling_ms_p99,138.88263702392578
2025-04-25T11:56:28.092123,consumer_recovery_ms_count,1
2025-04-25T11:56:28.107807,consumer_recovery_ms_min,10038.700580596924
2025-04-25T11:56:28.125474,consumer_recovery_ms_max,10038.700580596924
2025-04-25T11:56:28.139533,consumer_recovery_ms_mean,10038.700580596924
2025-04-25T11:56:28.144051,consumer_recovery_ms_median,10038.700580596924
2025-04-25T11:56:28.155590,consumer_recovery_ms_p95,10038.700580596924
2025-04-25T11:56:28.171254,consumer_recovery_ms_p99,10038.700580596924
